,prompt,code,answer
372,What are the Galactic coordinates (l and b) of a celestial object located at RA = 97.92 and Dec = -54.93 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 97.92  [EOL]dec = -54.93  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(263.89003926690674, -24.659870301096756)"
373,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 500 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 500 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],12.694850021680093
374,"What is the angular separation between two celestial objects located at (RA = 77.39, Dec = -52.82) and (RA = 7.81, Dec = 54.32) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 77.39  [EOL]dec1 = -52.82  [EOL]ra2 = 7.81 [EOL]dec2 = 54.32  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",121d36m52.87217784s
375,Calculate the orbital period of a planet orbiting a star located at a distance of 50 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 50 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",33120806894.970898 yr
376,What is the name of the celestial object located at RA = 55.39 and Dec = 56.44 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 55.39  [EOL]dec = 56.44 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h41m33.6s +56d26m24s
377,What are the Galactic coordinates (l and b) of a celestial object located at RA = 22.82 and Dec = 36.96 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 22.82  [EOL]dec = 36.96  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(131.72049865783723, -25.230897912092114)"
378,"Convert the equatorial coordinates (RA = 7.51, Dec = -38.23) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 7.51  [EOL]dec = -38.23 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(323.6026716005745, -78.02599744490927)"
379,A galaxy is observed to have a redshift of 0.015949269671212563. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.015949269671212563[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],75.9762120263041 km / s
380,What are the Galactic coordinates (l and b) of a celestial object located at RA = 98.04 and Dec = -64.98 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 98.04  [EOL]dec = -64.98  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(274.8615597412689, -26.41174643520139)"
381,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 100 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 100 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],9.2
382,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
383,A star located at a distance of 50 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
384,"Convert the equatorial coordinates (RA = 77.63, Dec = -70.47) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 77.63  [EOL]dec = -70.47 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(281.5859728106495, -33.818732654760936)"
385,A galaxy is observed to have a redshift of 0.03976242054578. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.03976242054578[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],469.5551462100665 km / s
386,"What is the angular separation between two celestial objects located at (RA = 13.75, Dec = -46.31) and (RA = 78.32, Dec = 23.55) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 13.75  [EOL]dec1 = -46.31  [EOL]ra2 = 78.32 [EOL]dec2 = 23.55  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",90d58m26.15162906s
387,A star located at a distance of 10 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
388,What is the name of the celestial object located at RA = 29.2 and Dec = 87.96 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 29.2  [EOL]dec = 87.96 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h56m48s +87d57m36s
389,Calculate the orbital period of a planet orbiting a star located at a distance of 100 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 100 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",93679788615.21632 yr
390,"What is the angular separation between two celestial objects located at (RA = 36.81, Dec = -75.67) and (RA = 73.67, Dec = -25.88) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 36.81  [EOL]dec1 = -75.67  [EOL]ra2 = 73.67 [EOL]dec2 = -25.88  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",53d03m10.47557537s
391,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
392,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
393,A galaxy is observed to have a redshift of 0.08210512907163676. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.08210512907163676[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1981.6822566644057 km / s
394,What are the Galactic coordinates (l and b) of a celestial object located at RA = 92.1 and Dec = 73.64 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 92.1  [EOL]dec = 73.64  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(140.4265363544377, 22.999432338294515)"
395,What is the name of the celestial object located at RA = 83.93 and Dec = 18.53 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 83.93  [EOL]dec = 18.53 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",05h35m43.2s +18d31m48s
396,What are the Galactic coordinates (l and b) of a celestial object located at RA = 19.74 and Dec = -46.12 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 19.74  [EOL]dec = -46.12  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(288.71286368299525, -70.24095431045556)"
397,"What is the angular separation between two celestial objects located at (RA = 76.13, Dec = -52.91) and (RA = 75.42, Dec = 45.84) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 76.13  [EOL]dec1 = -52.91  [EOL]ra2 = 75.42 [EOL]dec2 = 45.84  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",98d45m06.73188613s
398,"What is the angular separation between two celestial objects located at (RA = 54.58, Dec = -53.06) and (RA = 89.87, Dec = -69.98) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 54.58  [EOL]dec1 = -53.06  [EOL]ra2 = 89.87 [EOL]dec2 = -69.98  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",23d14m00.91685546s
399,A galaxy is observed to have a redshift of 0.04145681645388162. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.04145681645388162[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],510.21930152301627 km / s
400,A galaxy is observed to have a redshift of 0.0963195608561911. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.0963195608561911[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],2717.735223237751 km / s
401,A galaxy is observed to have a redshift of 0.025286574374833382. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.025286574374833382[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],190.5537522783771 km / s
402,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
403,A galaxy is observed to have a redshift of 0.034790922454648356. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.034790922454648356[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],359.9053030070351 km / s
404,What are the Galactic coordinates (l and b) of a celestial object located at RA = 30.45 and Dec = 57.87 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 30.45  [EOL]dec = 57.87  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(132.20095359119057, -3.729918718211706)"
405,What is the name of the celestial object located at RA = 76.32 and Dec = -51.5 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 76.32  [EOL]dec = -51.5 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",05h05m16.8s -51d30m00s
406,What are the Galactic coordinates (l and b) of a celestial object located at RA = 43.41 and Dec = -46.33 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 43.41  [EOL]dec = -46.33  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(259.6435199123829, -59.210830558687256)"
407,"What is the angular separation between two celestial objects located at (RA = 77.07, Dec = 87.53) and (RA = 48.46, Dec = 66.54) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 77.07  [EOL]dec1 = 87.53  [EOL]ra2 = 48.46 [EOL]dec2 = 66.54  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",21d19m21.24309771s
408,A galaxy is observed to have a redshift of 0.001609131690488297. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.001609131690488297[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],0.7759624359613352 km / s
409,What are the Galactic coordinates (l and b) of a celestial object located at RA = 26.63 and Dec = -32.03 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 26.63  [EOL]dec = -32.03  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(238.5026185213934, -77.07298911805817)"
410,A star located at a distance of 200 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
411,"Convert the equatorial coordinates (RA = 42.7, Dec = 69.55) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 42.7  [EOL]dec = 69.55 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(133.07168889386273, 9.063082812321133)"
412,"Convert the equatorial coordinates (RA = 37.95, Dec = 27.83) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 37.95  [EOL]dec = 27.83 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(148.58930617956386, -29.993805985568486)"
413,What is the name of the celestial object located at RA = 53.13 and Dec = 3.85 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 53.13  [EOL]dec = 3.85 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h32m31.2s +03d51m00s
414,What is the name of the celestial object located at RA = 83.94 and Dec = -84.07 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 83.94  [EOL]dec = -84.07 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",05h35m45.6s -84d04m12s
415,What is the name of the celestial object located at RA = 1.31 and Dec = 76.64 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 1.31  [EOL]dec = 76.64 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",00h05m14.4s +76d38m24s
416,A star located at a distance of 10 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
417,What is the name of the celestial object located at RA = 9.94 and Dec = -73.33 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 9.94  [EOL]dec = -73.33 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",00h39m45.6s -73d19m48s
418,"What is the angular separation between two celestial objects located at (RA = 11.35, Dec = 50.92) and (RA = 66.72, Dec = 70.76) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 11.35  [EOL]dec1 = 50.92  [EOL]ra2 = 66.72 [EOL]dec2 = 70.76  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",31d41m01.65350958s
419,A galaxy is observed to have a redshift of 0.0796910327177066. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.0796910327177066[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1867.964523309232 km / s
420,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 100 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 100 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],9.2
421,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
422,A galaxy is observed to have a redshift of 0.0591628827594412. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.0591628827594412[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1034.7001980261791 km / s
423,What is the name of the celestial object located at RA = 68.59 and Dec = -8.46 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 68.59  [EOL]dec = -8.46 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h34m21.6s -08d27m36s
424,What is the name of the celestial object located at RA = 66.29 and Dec = -73.08 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 66.29  [EOL]dec = -73.08 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h25m09.6s -73d04m48s
425,What is the name of the celestial object located at RA = 51.1 and Dec = 87.77 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 51.1  [EOL]dec = 87.77 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h24m24s +87d46m12s
426,A star located at a distance of 200 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
427,"Convert the equatorial coordinates (RA = 61.44, Dec = -78.38) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 61.44  [EOL]dec = -78.38 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(292.381767075119, -34.41838449117843)"
428,"What is the angular separation between two celestial objects located at (RA = 59.97, Dec = -39.28) and (RA = 12.21, Dec = 13.13) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 59.97  [EOL]dec1 = -39.28  [EOL]ra2 = 12.21 [EOL]dec2 = 13.13  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",68d43m10.81158863s
429,What is the name of the celestial object located at RA = 33.63 and Dec = -80.39 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 33.63  [EOL]dec = -80.39 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",02h14m31.2s -80d23m24s
430,A star located at a distance of 200 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
431,What are the Galactic coordinates (l and b) of a celestial object located at RA = 39.42 and Dec = 70.24 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 39.42  [EOL]dec = 70.24  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(131.74106516809627, 9.206957249191163)"
432,A star located at a distance of 500 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
